ID,Is_Lead
HMAT4BVC,0.062210698
8MZ7WC3M,0.06318267
E5ZUCKED,0.9244113
EVCDWO7P,0.12659891
5BDBTQWJ,0.13963047
ATA2MKST,0.70016414
4BNW8ZFV,0.28651226
AYAEHLZT,0.42793262
QNCQ8BSU,0.11431094
UHZKQJKR,0.12715852
M4NN2OKP,0.17286053
3RT4JF5C,0.85954726
YRQK4MAD,0.1358492
KS8EKWMJ,0.12608238
QYVUU6XA,0.39432555
4QRDCGRT,0.99032414
C3X3CEZS,0.1318831
LHXREAZG,0.19242805
RZMYUTZM,0.888552
QSTM28TU,0.22469667
HKGJUVX8,0.11166615
2ATT2AMS,0.970411
VULNZTAA,0.71959466
G6T3VXCX,0.14380752
J6TZC7LG,0.051409222
5X6VMOUC,0.1912361
GT8JBCPJ,0.24902706
6WRJN3MY,0.76292783
KKLQC6MN,0.17563224
UBXLGJEN,0.9504459
9EYFJGMV,0.9463079
XUUJCTFW,0.9428511
5F7VPMIC,0.18711503
WCURY3YX,0.9083766
YE7RYKZ8,0.2125791
HPVOFU6U,0.330209
DDPY4DT7,0.8666048
DRBV7KUU,0.9977272
BDHNKUYD,0.16396165
JW4N7FBX,0.9263271
7OIBSAXY,0.39106688
V7A5PN9H,0.41767484
WEREEYKV,0.9501503
MJ35FHKR,0.12652281
RHRSHQB3,0.29773176
JLECBTIF,0.5568745
8LCMM8BU,0.19633074
NH5BH68O,0.5483843
DZRQGSSL,0.13854483
PWFELDEN,0.15260313
V3QAANVP,0.14642002
9TBRJRPQ,0.37943283
AHRYIQKT,0.26933485
OP3GEX4W,0.34481373
ESHAYNZX,0.37485105
RUV9GDAR,0.58671904
JWVEDMTC,0.6998452
SX6PNQ6K,0.79875696
VD94TBGN,0.44802314
3QTKGACX,0.29825127
JOUR86O6,0.15956499
EYNAOFWV,0.18929552
FZAPUAUQ,0.1378236
AWRGZ5FX,0.17750683
NKKUUDDD,0.44615585
KL6R9NMX,0.9733026
B4XGBCGG,0.3389628
YH6FDTSX,0.7957202
AID4BCXX,0.15844323
J3KECK3Q,0.38744184
6RZZPW9G,0.7196122
G6QOPEIG,0.08453092
TLS9P3RD,0.1666084
HAGGROQY,0.6970804
FDHBSUCF,0.16099711
D3WSMUPQ,0.064754315
QWO874VN,0.20743115
MTGASG3Z,0.4090922
ZK8CSZFP,0.1583882
U5HBT8TS,0.40489414
YBUUFVDH,0.342756
DK5UHGGU,0.118498094
NJOR8MMK,0.24348326
OVUU35VE,0.38293222
UKYBQSCP,0.11453123
58TAFTBF,0.7629046
B7MIEY9G,0.22317845
OBT2PN3N,0.9311972
AQKBEEWP,0.93180066
9PWDCAHB,0.48294756
UTWJ26HC,0.59305793
6JDZGZ38,0.17391409
BZ62ENYR,0.9734036
BSCTCMEU,0.20476146
JGIGJUVQ,0.20410562
PTSRDQSN,0.6306015
MUXX6ZFN,0.25398362
7SZXGGGR,0.7390838
6XYSPYRB,0.11383566
6J4RNASP,0.17428447
NPANZR99,0.105619766
YSRUPMES,0.12082008
GPWETYM8,0.23003142
F9RWSFKF,0.07402364
W4QCTFZD,0.19719043
DEZOUEWV,0.1864014
KS59HZEZ,0.9768117
NCTMK7HQ,0.7937543
5UX3BQTN,0.9683915
ETUEA5SQ,0.08979205
WBF3PUEK,0.6883846
WEUCPIAA,0.40480888
IUNYHDWJ,0.15578906
KJWMHWPZ,0.2650187
KSYGSWHL,0.14043002
WKTTFQNN,0.15650703
CG6QM3AJ,0.056657646
RH6VYEUB,0.10071845
VQKWNNOS,0.5221022
F4PVTOYA,0.16419934
RJZG8DHH,0.77386594
3W5AZVJV,0.2197052
DI8MYAJS,0.78887826
2L9V7XQQ,0.07346643
SYTXIWIS,0.33863714
Y3WWPALE,0.1519783
U7Q2IA8R,0.97021145
KAY6EWFT,0.9088649
AAGQDWHF,0.9760593
GJF3JTWA,0.94995844
NVH47TFX,0.061793637
BZK8HKZA,0.11448715
CY6VPUC2,0.1815957
WANHHQUO,0.31268552
QMZWMBVY,0.12624218
YOZGH5HC,0.100761436
YISYAQBK,0.6878615
QNBD32LD,0.14430228
AFQOP69A,0.5607321
Y27RS5NT,0.2180252
CPQUAUMT,0.7612719
MD7CNSQX,0.6068319
BQY2JEZK,0.1631867
SKMS9EK4,0.1734437
GPR8G9F4,0.14127202
E5FKWFS6,0.9708288
2VWNAIWT,0.773042
GTPU2PPK,0.17562437
NHSHHSKX,0.16487905
2PG8DEAW,0.9378563
EEOYWPQB,0.915682
LXWVFL5M,0.94900346
JCRTZPO3,0.30929717
HO6HZ7VA,0.21135336
H7IRDF3K,0.14876771
HCZ2GUMR,0.25025612
E8ZN5UEJ,0.19466865
TXRZWWMQ,0.13940655
357DLDLZ,0.70552075
ER2NL5MZ,0.12503396
WB7KAKZR,0.2701886
8HVAN4VM,0.99540776
CCIRMBMG,0.39752513
LYQNMD7F,0.06017817
HNMJFMQY,0.11341504
PBRPJG3H,0.13808337
BOFQDAMZ,0.59605163
G52UMIBB,0.1057223
I8MJTXHO,0.49719828
9H7UFHYE,0.4588155
MVDPLQJU,0.9529506
HKSV4X4G,0.9549657
EGSTYRME,0.17094615
RKEFXDJP,0.76026094
MCP5VEWX,0.29812732
IGRFCH83,0.14106685
X8UVCLUS,0.115921736
DRJJCTGQ,0.2929751
NQNJSJOT,0.9750568
UFKBPBD2,0.44155487
DPGKGKRA,0.34769437
AZZPOTZL,0.21080008
XTT5ERRJ,0.17389649
CIB3CJ7A,0.8571398
4Q4BGINB,0.9482139
76NNAHVR,0.29314077
FC3N5AMR,0.15341549
3S2WEZKY,0.65847737
XFUAHHCG,0.7356209
XIW39BUD,0.16468182
8Z6VDZFX,0.06460481
ZRY3K5QL,0.14808872
ZPBTJZUN,0.1442114
A2MEM5CG,0.50244606
ABL6XZXF,0.3762978
XUP62UPX,0.4318747
NAQDHTKE,0.13806562
GFNR8SAK,0.60095626
6FTQFL9C,0.15694109
WYOBTYMA,0.4972844
KAL79TCQ,0.53799826
G69JXQRN,0.31682375
N74CABNP,0.8121333
ZUANKUDX,0.40106407
GF7QRJWU,0.12286685
BB5SMVTP,0.8932294
8YH63BQ7,0.9330689
GYQ8VZNO,0.49507868
UGGUNZGL,0.8928645
P9BQF7R9,0.15619794
UHJ48WTH,0.23710912
W7EXSTB4,0.9631278
7CRNCSFH,0.26082745
FCQHSPT2,0.113311596
7UGB2FXH,0.21150845
YOZO5WQD,0.33164632
FC3KPHAQ,0.95343065
EPKJESUB,0.055950474
GLIXJJGG,0.13943134
JZRUUMPX,0.95661
WVW4HCD7,0.11999524
KAAHS7P6,0.69105744
UDHTWBO2,0.18076104
BUXE7CMQ,0.6350388
NDTQMEVG,0.9729917
DBH4SJFK,0.15912034
UAVKRYIM,0.66950184
TDJHND2F,0.15681061
DZJ9MGZN,0.48969302
DQTEGIIV,0.6239579
GMNMEPRF,0.14578243
ZCSKZVMZ,0.7172691
PXTSHHNX,0.15795517
GW76PWKC,0.1587051
6DNTZESE,0.075201906
FPTZBYKK,0.13309982
H2GUFZZL,0.1275772
NSR5FJFT,0.16101196
EA4UWHTQ,0.39425918
LV8ES9RZ,0.18729845
2FZDQMAB,0.12235196
EK4LUGLB,0.07740587
ABSGEOGO,0.51788896
O6HEYP7G,0.19444215
G686WSUN,0.26134816
KGWMHOET,0.05830264
CGRYJZG5,0.10505859
BLZPQ8C7,0.36485764
4TJL7DWS,0.47840786
SFHPFJWH,0.3475199
QE8WQZPD,0.9914445
8CYEPWV5,0.9857544
MGPD9YPE,0.9415852
EBPA3UGR,0.5121439
9SVKYWNW,0.48605812
2QTLXOZK,0.25489438
OPV9WGR9,0.030293737
RRPRPBU3,0.26226303
GT6NKAP8,0.15985054
8RSAAHP7,0.9469266
EYP9B5VZ,0.37482134
MTPKVXGE,0.2776969
K5XYMAMV,0.4284324
3ZGRKMXE,0.28852004
8ECEN7VN,0.15781133
9JITGUZQ,0.10155897
AQFGZZZE,0.9502981
UV66NUZE,0.113008276
83ZFZVHZ,0.40780708
P2CF2D5M,0.18301703
GNVMNZR6,0.309436
JAB6LBPR,0.0754222
GSTDXATR,0.38950923
KQK7A7SS,0.5349546
7TSLCQW3,0.2361547
NWOYI7HC,0.20308045
E2TEBD37,0.93367714
VG6HSUPI,0.81252277
2VD2XJY9,0.81825703
QRJKTJ92,0.077844106
JNHWXEKZ,0.10662027
KDE37KW7,0.13971123
E3GDQAMQ,0.19991031
EPNZ4CI9,0.07522958
5NQFWQP5,0.7301991
9MGADGBG,0.15166736
GZVRWCCP,0.1821915
GBMJDHQ9,0.94935715
ARJNFNQF,0.4424909
DUZCQMHO,0.16815418
GSSKXLRN,0.17185481
AYJYFTJ2,0.61808693
MQWQCNET,0.33976954
EXQQTHCM,0.5720631
GTUXY7JI,0.30586153
GLA6PT3B,0.39158055
HFZB4NZ6,0.046954088
GBS4YPBY,0.40853435
KBA53IVG,0.9543609
VMK7VEQP,0.05134386
2VFFLVTT,0.054200258
GTO4WD7E,0.7390529
ERCKHEGM,0.96695495
CQQEZE49,0.13843748
G2NTF8FX,0.9806933
FDGV9AJF,0.05275934
HI7GBBMZ,0.30822733
AD4V6GHB,0.15770404
C5EBCCHY,0.13575956
BYU7QVGG,0.17928147
HHS7FE6R,0.8749532
5XEF3NK9,0.8997956
AQMFHVQJ,0.20586836
LBRFZMQZ,0.9654778
RN8I8UPH,0.13249077
B6P8NK9O,0.13146392
JFKLQEPN,0.9419666
ZFSVBCBC,0.09872035
PHNFBZGQ,0.06006059
MMBRFMYA,0.45923635
PJGVSEKR,0.73739713
FDU4INH3,0.10940744
Z2NLCN3M,0.07175828
5JXIVRHB,0.51726073
6AYZBECH,0.5018742
WHWJUXJJ,0.59405327
Z9AVGUNS,0.50854534
PF4FBYFG,0.16349246
NUL5GAXM,0.13605025
WIXHCZHO,0.15625374
2XJXHZSI,0.1604427
DPYMHSBU,0.16781294
NVY2SPK8,0.056416273
PNQUWND2,0.11886602
2WALJ52L,0.9851435
WWIZOWFT,0.12877743
Y5KHEBYA,0.9528295
CXJNRYN8,0.63797003
KYYJYFGY,0.3080735
ZJXFAZUW,0.16552615
QGSLK9Q8,0.31925106
SVNP7OID,0.29882622
VZJMNDLF,0.24177517
BUF7TTZA,0.14276744
L86ZGHCG,0.93739265
L8HTGG6C,0.25965968
FV5M78DZ,0.94558746
FZQMBDVN,0.144043
UPCCQ5EH,0.78326726
HDRTMVA8,0.13616444
GI2EHJUM,0.11509361
3OXKEUMI,0.36739132
8RAN9IQF,0.7345478
NCKCHJQM,0.69295436
7XF5LWE2,0.14857009
NFDHVWY8,0.20016325
2WLNTFNX,0.6304273
JKK2JY2X,0.18617667
4CFZPK24,0.119115755
KU7UDACD,0.49240547
NDIUVV8M,0.4811071
RXJLFHOW,0.27604225
GUNMKJPO,0.1736638
QDZFL9KU,0.45069373
MFDUKFKE,0.16071033
QABQJTTT,0.9369342
KZZEQQJB,0.060186695
YPKJWWAO,0.9264324
6DRP5DHS,0.110453136
HQDRJO47,0.5357653
V4F2BMSY,0.6230853
VD7GF3DC,0.7791673
X7IE4JC7,0.09205674
9ZYGBNSU,0.11418846
WPYVEBST,0.16711417
KBXV8KJP,0.18202023
NLDSH5O2,0.07264441
NA3WZQIQ,0.15160169
EBHMEVXD,0.9687576
LOMU6NSQ,0.11813499
XQ7GVU3A,0.4654404
8BQHDP9A,0.17705232
MJLQJBGC,0.10734427
DOSOLJAW,0.08387371
VDPKCXST,0.89193845
ETNSYZNB,0.2674323
LZ8QSPBX,0.25239614
AYJJVWAK,0.2006824
TY9XW3XS,0.9960679
HL8QGHUX,0.14925687
9FSWIKCF,0.17030488
MKSA4GBR,0.31673974
NGNOKGK9,0.63966495
KGPWZDHE,0.10361012
AGW4CHEK,0.5636343
9UMQ785B,0.16148761
CBPHFLB4,0.29773954
4UWQNPXD,0.9514354
9RZBNYB9,0.7895493
MKNPP3WD,0.10975077
9XFTLUPV,0.7123045
6MYYV6DJ,0.25871375
XMBWCVMN,0.48256496
2UHREAQQ,0.33117962
CSPHNGJ9,0.25247064
AGOCAJQM,0.26119533
8CM758UT,0.11193902
ZGWKUOEQ,0.12068775
MUDKVRK7,0.9473545
F9HSGNXS,0.4580946
9VWZHXUT,0.12324461
MTKNBUDU,0.15798955
GU4HH3Z7,0.59281826
AXRM2UBE,0.3904831
DHICBCKP,0.10405783
ACDY6ARR,0.6030051
BUQSMSQD,0.13304292
APHLRV6R,0.15033972
GNTMMDZD,0.18391052
LJQTQRK5,0.14674051
JQTJ4VE4,0.29138687
SYQTG46U,0.100245334
TJGHTFHY,0.20123717
SKQHAP3V,0.17248173
NXNDTUUS,0.82126135
2WEDKOPT,0.15155895
JYMTTSND,0.17707232
BVYXZE2Z,0.1260638
KHOL8FFO,0.14655986
K8HRTR6Z,0.17942747
YM8RVC8K,0.42830935
ZQXANVKS,0.16391623
Q9YHAYRC,0.43566087
3ER2YY84,0.7238006
GKH9CTXN,0.16956492
ZX4TBYZA,0.3880041
6NDSXYAF,0.27878588
EPHT8U7B,0.7242263
9YR2YSAY,0.14212154
CYZRFKTC,0.37787884
3EN68N5Y,0.51128477
IPEWY2ND,0.14370723
YOYTUQKH,0.14369524
QDLZN5WU,0.93889844
MK6RZZL3,0.39701048
BPIPMRTN,0.13597879
NTKU4PUF,0.9454246
AUHITEI9,0.063896105
XBKWMQUM,0.13484994
NZ5XESVC,0.28285953
I2HDTMWG,0.1391863
UL2XJYPB,0.12796888
NEEV48GZ,0.19140913
LTRYRTUJ,0.9439444
E4HAPYCB,0.19930612
V4VT73QZ,0.06254812
PZFHPRIP,0.3994455
T5JIFYYL,0.20765261
P2MTIMRA,0.9448483
FCD69YKS,0.158073
MPR9FRQP,0.094186574
2OC9DCNV,0.19543394
HFMGPPEM,0.13136867
I5TKTHWM,0.12835523
P32W8S4X,0.15315855
KNJPGPJV,0.7424782
9TEWM99D,0.6407733
LUEBBQJC,0.1495884
G4ZS5PPJ,0.6102691
NODS6BEZ,0.12658095
WWXOUXWZ,0.9837186
MYP9CBGX,0.52939105
FHYAWJFN,0.15822218
D8S2Z98S,0.27695194
KDWSNOZP,0.19292109
JR9SRDBU,0.3669797
XBBKFWQV,0.15810438
AYVD7HHF,0.5849462
DSBXNEY8,0.06956293
C82UXBHU,0.123552136
3TCGQXUY,0.33705628
MFYWEVNF,0.05965038
7FHFSSK8,0.13655105
OKU9BIK9,0.25122458
B9DBSQ6B,0.84138244
K6QXWFJY,0.39347765
VE7PRYUH,0.39510682
2O2EDHSZ,0.29897866
EQFEGQXF,0.93552464
GT4VBNWB,0.5308775
BFXDJBJU,0.1363519
JF7KBJMR,0.05415347
B6GADFVV,0.24596769
VSGK3VDK,0.941661
5WEG2GKA,0.3456635
LWEUMQVB,0.29318413
QUFY8T9J,0.13333526
EVW9CY6C,0.10268329
GVNPDEGB,0.8411614
ZYEFXCEU,0.50493324
3U2AZE4C,0.22100574
2CVUXN8R,0.37420005
SGIA5QNQ,0.9815825
KNHDBUEE,0.16718519
HSSLSPQ7,0.638439
KFN6XLFS,0.14809823
CF2GMJHK,0.29063258
YW9WRVNT,0.1513237
SMURA5TC,0.5882229
MRPZTCEQ,0.17972164
F5YBPTZS,0.23942
YMDDZRDK,0.4633572
39EMXGQC,0.67437047
7ATRPJPM,0.13341247
GKJB87RF,0.107157245
2ZF99GTM,0.9758327
NKWKQFH9,0.06258268
5UKCOS9G,0.0958303
SD5EUSHA,0.9444744
LQY5KR5C,0.22761755
SRJHW5DN,0.8181567
6WD9WTFN,0.42679614
3ZWMVLCE,0.14069532
KSRJMKAH,0.20447436
LKQFSEPR,0.12433025
PRXWV3SR,0.25538626
GSVXWCPC,0.15614465
GBIWAAZQ,0.43290648
XCLYUHQP,0.75569475
EDJWWDWF,0.07388648
HHLGNTK5,0.3454691
SIZDFW22,0.14905417
PNA5LBKP,0.96293044
VA74UTQN,0.9835216
4RIOUUBG,0.13814318
F7LR4DG3,0.7735182
R7HXORVL,0.08709266
LR4WMDZD,0.25833976
LHVNUBPJ,0.8119475
J8NC6PRM,0.15131839
7RW2AZ2P,0.11700317
HAYKGEKT,0.33248675
M6X37O3W,0.6224885
DJVSCNCA,0.9782638
GU9X4O8W,0.21705683
FWARMPYU,0.07478227
ERGP8WEQ,0.47206062
VIHPNJ8A,0.13758506
MRJPZZNW,0.98474485
AHYT2AEW,0.1552898
JPL5NN3Q,0.3014973
GPSMMXWP,0.5936629
OMQCJOAH,0.9871343
AKPS7TNQ,0.5979238
GEYAUQEJ,0.7385439
4JZMNIOX,0.93326783
4SYWZXYV,0.14619835
KDXQDVGB,0.1792548
6BARYXJC,0.046653464
LTTU9CAM,0.93880683
FGA6SHEW,0.15581918
ZFNZNPUR,0.8264838
N7CO6PVG,0.8816426
JZUFVAFR,0.26800695
AVVNACHI,0.1552509
VSQTKKKN,0.66113776
AMEF4ZEK,0.99125856
QQAWGHBY,0.05039556
DXTTUPOS,0.15576816
9ZDXBBDC,0.18115339
NVSQVPMR,0.62696606
HFZJPIPO,0.8598645
HMUMNTST,0.65325165
C55ABCQZ,0.9758035
BWNE6FQL,0.17546265
FVJ7RRSA,0.16693006
T5ATSNMP,0.9398668
CBZBCMCE,0.8279499
D8VJ2EXA,0.8762073
K6TVY3HB,0.9593184
2XHRT5DL,0.23382288
IIE4PLB6,0.09125727
5XNV6YVZ,0.15318735
KJUKNCHM,0.40957892
CBNRPXHR,0.14099911
KVAERGGI,0.8132233
SPSO7Q8V,0.10921667
9O5BHCYN,0.5328016
4M5AOY75,0.14384454
WVS4RK9C,0.22040991
DLZ2MOC5,0.113024354
MGUDGVRD,0.5219021
QTHCHWYA,0.25726336
YJBUBBK9,0.90441126
Q3ONO2B7,0.1130898
SD96E4PD,0.7407171
ZG3VYFB5,0.527936
BMYX6JEU,0.25014898
PDPV9USO,0.13808718
U9WRVVZZ,0.14747588
CHSFYTSZ,0.20087515
TDUSU45D,0.11418854
BFF5RRPP,0.5057253
ZEVS4HNE,0.9922348
MUNWVZK4,0.5192456
FWZPJ72U,0.3254165
J9P4VGCD,0.74811685
QDZBYGVU,0.76567674
5PHS9CRV,0.20302114
XY64HZDH,0.7204916
8XYUE6DZ,0.13749225
ECRZ5YG7,0.65427005
OHIZAEGV,0.5205871
CAO3U8I4,0.9730368
EBBWKKTK,0.15615527
G54Q6HF8,0.15544634
CD8ZBKIY,0.804588
HT4VBJTS,0.38840005
EXZE33HX,0.63187724
UAGEFPER,0.709355
FQWHOXWG,0.19795519
EXJVYVJ6,0.17172378
BR5DEXG5,0.3969881
IL4VZGJF,0.41313204
NS3YTKWU,0.049170926
H55RMAQQ,0.547594
G9RSUTDX,0.49248677
JBTWNMAD,0.15914406
6CQJ3XHI,0.1474709
23SKUZ5O,0.15006657
JKC2PTQP,0.11745305
VJFBY88U,0.060683742
GOXRDYCA,0.25230962
HAVMK3VU,0.5571177
FNAWSZAW,0.97733885
66KO6NCJ,0.16259326
JTZNYKUE,0.991861
CCL4TQJO,0.19992048
H7XKCBKR,0.9649495
U82LAJXQ,0.11254629
EHUJER2A,0.3209327
X3DLUXM8,0.10691105
OARKHVUZ,0.11676023
WCDRXYRR,0.3537569
IIZMDKJP,0.13228671
EM2AQRZY,0.30905047
O5KZE3SV,0.41362175
7DQ35DMM,0.6966238
CA5UKBIH,0.20388812
PAZQJ6NC,0.82775104
A9EPWZN4,0.20441486
5OWC6GKZ,0.059221566
TPXVNP8K,0.14688824
2QRUNBMH,0.11827156
RCPJEPA3,0.13117452
9HUCT3SG,0.67120206
E4QDCWP9,0.8918553
N8JTFWTK,0.8359716
JEFN9XZA,0.11874432
9QA5TEWD,0.16523437
SAKACJ2I,0.9203834
KX6QARCQ,0.1768925
Y5MZT3EA,0.9466148
CJIHB24S,0.12876046
RPY3MQAE,0.2529044
XCIIUVM8,0.06005968
DZPFJFZH,0.113948554
LNONSKPX,0.13182393
4THTPWQM,0.2558328
BJJWQJ92,0.16950977
DDBQQDFG,0.9499975
KJCV3WAN,0.39839983
28GBZHTX,0.70764095
CQFUQQRT,0.19455335
UEMJCLQ6,0.9294056
XAIHQBM7,0.159588
NRSZFB2C,0.1332862
JQUUEJ24,0.054251537
9S4MMH24,0.776181
W7SP98HG,0.38107303
GKRZ97UJ,0.63303477
AHNCXMVU,0.6638197
RPUZJH8V,0.17159206
HTTK6S6P,0.6119846
YT5HUCYN,0.9450749
LKTJT5BZ,0.69942546
KSZW4RAR,0.13085108
FQ6CJ7RP,0.14293534
EUQC7Q2I,0.8764386
4N5XWWSP,0.09053521
2GM6DRNX,0.143039
RTPKDGP8,0.19358072
54HYF2NN,0.44017112
NSD3VA5K,0.6363601
NVQWZVKW,0.5064575
THHUTDMH,0.63232434
FXOBAG5X,0.1768047
BM6WRYW7,0.16043065
JAQZCBHE,0.118128434
9WJSZYSH,0.17768438
H6LAUWFC,0.14114657
5M5NVKZG,0.20334442
4AGEGJ5J,0.17921342
U5BKABRT,0.15817839
UXZKNTQN,0.14864106
FACJZ3BI,0.9194448
GHPHBEVX,0.15841615
BDVX2YBH,0.16050357
KM6OKMZB,0.7236186
W53EZJCZ,0.19021297
GZWPBERK,0.14967032
MGEZWJRC,0.64787585
G9AHFWFA,0.16707458
E6YOMDJ7,0.2687588
HPUNOPVY,0.94302136
VTTMG5BV,0.65316474
EAZLSMUA,0.08640843
BTZHMMKN,0.09271322
J4OQO56C,0.9909434
DPSNEDWY,0.16227968
NAE97VJZ,0.22833933
3NTBSBEN,0.9887826
FYVG23I4,0.16908774
JV3AH892,0.8292459
82FZNPYU,0.93711936
UREPV3ZQ,0.6675662
BD8TNBCT,0.14196943
J4XVKE4T,0.4726851
8ZMBPJ6E,0.02996176
GFKKCMCT,0.9405179
QW277HFQ,0.070216365
2UMTPCKD,0.4887707
JV66VVNJ,0.58007187
AWGADJTM,0.20135441
N5GJQ8P8,0.15955378
P3G7ITXN,0.12306118
LP4JXPRS,0.11164245
8SEEELKR,0.50079197
L9P7YFBN,0.25677425
J6MGM3MS,0.5812574
3PAB3EEU,0.6830618
J3WBCNG6,0.13227065
5HBQ4H8A,0.86013705
WTTBWQWQ,0.40293792
M3YQWQEM,0.08420761
SOM6F95D,0.1471905
CYCOZYZK,0.20514578
GGFSRMEU,0.9624123
ARP2YMJM,0.16051564
GY7D52WE,0.5889137
4ULT9WDY,0.71862596
7ZWVUZVK,0.4197264
PTLU4DQE,0.9353645
MBRP9WJR,0.043824453
XBFMQQEX,0.16150215
N7TQCQH6,0.5442862
D3NGGMQG,0.12042513
VUKPT4KC,0.10060195
9IYO3B3K,0.06942709
5RINARZX,0.866004
CGMRUZEG,0.42899624
KDFA5K7S,0.1504106
NGXUXBJC,0.7752676
CXELKQGS,0.9433489
GAMZGUFW,0.2664854
YS3WKUNN,0.75412863
9BX8NHF8,0.12878327
HG6CCNTU,0.10110953
UYWSECO4,0.27768472
WNGMEWOY,0.23804255
8CTS4KBN,0.84578556
YEFB6WZZ,0.24889131
99QZ7R28,0.37920696
4AG7YHKG,0.10736087
ADAU7SBE,0.70436764
NTQKMERC,0.8833917
KG4ZNSNC,0.17237087
KEDQWIWJ,0.21375826
WJ8YUWLE,0.4383207
9W79SFG5,0.46747208
NJKQ6RPD,0.73818684
3VBAEQGY,0.15263523
GPP6PHTA,0.20339017
KBDQIYF2,0.71989316
CJGVTXS2,0.2089382
9B3AMIPN,0.17096117
UXKYKXBZ,0.8998
FQVUAWBW,0.79189545
WNPXGXJB,0.122021325
JFX5YUKK,0.26971436
HSHZY2TK,0.30045003
6XFEG6OA,0.16298313
G5BQKLTK,0.1501751
WMYF5PQK,0.9962482
TUC4ZPBX,0.92244524
6VWHW2JY,0.10493324
WZXONWFD,0.49220058
YRVFVEGZ,0.6223209
VTJCBSQP,0.26767594
89EIOPZC,0.11195703
QRSXKXKB,0.17828073
RNMUCDBI,0.105776116
JLLK5PXZ,0.16916917
D3ZUAPAH,0.23391841
ZXHMJNG4,0.14512858
CFMXXOAL,0.3139311
KA32D9S4,0.25439993
ZEZG3BQH,0.18860283
NSJPNVFG,0.7932709
JPXCGJRZ,0.22273324
QM44BT3U,0.077049986
CMIMTIWG,0.95401424
AMAMXDHU,0.8854982
ZCGRP7PS,0.9408525
EWEHSHKN,0.9405204
O4T7OVOE,0.14089048
JNUOKCGO,0.15454641
ETDG9XSI,0.29732203
LSKHQ735,0.14982268
FS3WF9B8,0.1387708
9CVOGWJS,0.1511488
GWHOXNBP,0.18478146
AQGQVATO,0.84652096
RSMOQQPJ,0.2624777
FHACWEIX,0.30564502
TKQRW6PT,0.14358412
LLJVMLBJ,0.12664625
ZYDXBZNL,0.5442647
8OGKAQVO,0.15083586
RSVVP859,0.14796427
IMM4IZG7,0.7874048
FBERVFDQ,0.5440739
N8HFZQJW,0.7441104
KTSPQDFE,0.09293069
6KOJRTDS,0.43708214
ZP8966GO,0.17740265
ABXRDI5Z,0.36601126
BJFBQJKE,0.12419991
2BMTPNOD,0.7483431
AFQMB5KM,0.48644128
CQXYNVBW,0.23975672
BQGHOMVK,0.19747671
88RE2ABF,0.6458949
DTCFHNRU,0.25398535
UDTLVVQ4,0.1606755
NMXOC62Y,0.19613007
HSYEMSFR,0.1261725
2WTE4MC5,0.4915293
TLSDMZN6,0.7556188
KPRBYCAZ,0.30700055
KVVVIWFW,0.26167998
HDKACWLG,0.5958552
CVUNXDSF,0.41461226
PAJ7JCXL,0.07291581
N6J8CH5P,0.5438797
BLNJJSHP,0.19857453
2XQPDZSX,0.1774207
DZDXBRU5,0.311406
2DBIKWXS,0.7417546
AQBS8R7G,0.15824078
32DZQZTX,0.5083705
562JDEYQ,0.36535272
HFNCTRHG,0.1149809
GSO8EJBT,0.14610279
CQPO5DEY,0.14098406
HQHRSQV6,0.1693477
GWYRXKLQ,0.22195211
I9DEPEZF,0.062813066
HSDTZ2HI,0.9416444
PUFFFPPK,0.258744
FLWFXLVS,0.104595825
UM7FNAUX,0.27356938
GCF8RHVL,0.07757836
HSW5QTMQ,0.9630829
TKNP3WDJ,0.85569036
DFEBDAM4,0.13475709
2QIFAYDC,0.6837339
CRCUVDYQ,0.68657583
GJFQ4FYX,0.19326043
8G7PZVXB,0.90207344
NHY9VBTJ,0.110191725
R6OMMBDH,0.2196629
LVHYJCNS,0.2966938
4LAVC9PJ,0.12104283
OPUJSJU6,0.22627966
5IEJTNEF,0.25186336
BZQ7EAR8,0.14635457
XURSTCYT,0.99674726
KTXNEIBM,0.44960973
9JXQNWUQ,0.619375
X5KNEQWN,0.16256146
TGUY9XOV,0.9717496
JXHVEWJ7,0.17694072
PALPQUYF,0.18723598
LJKALZC8,0.113911465
A78T3AMS,0.20242964
MIKBHD5H,0.15684667
E6ZORFGV,0.8472273
YEZWB32X,0.681678
9ZUDELAH,0.16435748
QPEWPWH5,0.68469304
REJ9GRZM,0.4225511
BGYYAVHU,0.65659285
GIKJDC9M,0.17218857
PKXMRNQ3,0.70386964
VRCPFFCT,0.118494734
TRJEWBPW,0.9985568
BSGESZIH,0.9857269
GSQTQWXJ,0.21728133
RKSCCAMC,0.60590345
QTVSJBEK,0.12190883
HE3VAHZP,0.92491287
AM9GVAWZ,0.9788713
JSRVXUE7,0.29662654
EEYXNZWV,0.42428216
8EXDR9BU,0.1810205
OZEJALA5,0.16152835
OCHOX58R,0.12414556
SB96ES7F,0.19000317
X555YPEN,0.57791114
EPNGONDH,0.57245725
GJ2XVNHQ,0.9265443
JLG2MV6U,0.1632336
FGNSX6DY,0.7096639
DQKSSWKF,0.87185204
9OF3TBCN,0.9374861
DGGJVG4U,0.7457152
7AYMY4J7,0.4560074
MRHCAXAE,0.2921826
STQAUYBX,0.7922999
FNDJFVNP,0.97531635
MTK2MKPC,0.78624195
9VNZ3VZ6,0.35122105
