ID,Is_Lead
3BQAYAIE,0.9533786226872014
YAPCHAM5,0.5280662282678897
MJTVSHER,0.14310071500835786
HNJFSGTK,0.12720677417391893
394S3KLU,0.9421918349211799
5H37RVM3,0.83229447586217
IRBKBRN7,0.27042300349283094
PXFNMMMZ,0.6109152183290399
EMZDKIKX,0.05978367614955269
VJXEPSB2,0.1687879533616586
H2KQYGHJ,0.1611599869699299
MBHWHUWD,0.12261013224041681
HDRMCL4S,0.538926858937267
JT8GSMT2,0.14719587894535752
KHJPEKBF,0.7941626259162337
BE4VDEXX,0.9532138589594391
JZ6JOTRX,0.13196106498596866
DFG6SNXN,0.13008139077889685
4NOHJRWL,0.4512810289427709
XJF5CECN,0.7892693634541615
E6TI4SW9,0.5046453059041566
KARIVMYM,0.09088285450105
HHVMJWFY,0.13058042539699374
AQIG8MGZ,0.17983246903308556
GUK3CMPW,0.9494152590486712
G2BKPNDE,0.08127692607007614
MBOOZTTR,0.6477514788775268
FWTTVUIP,0.9271710773202312
2KKH4DS7,0.3839217915318016
SGQJTNC4,0.21296282961505392
OCCMYBEW,0.6726436950198122
JHO3LW8B,0.13710991243196655
9CMNKOXF,0.2223200405176993
DGNRAGNS,0.2977617980337948
EZZS5FTF,0.15595606638949686
JHQVP56M,0.2110260803023491
DDJUCIVN,0.19500504952987047
V5SKLPAB,0.9501207337331994
ZKYGRXGM,0.7829049309992399
T554ZL2H,0.13255487079305867
CB7TPGFM,0.6921315379562679
I3TMASMU,0.1397221363815206
55XPVZSY,0.16307716479040013
LJVFXWGH,0.19198816550084208
C4F7PUJP,0.13306577497502053
YR6STWXR,0.46996894293173913
I6SWPYYZ,0.15987147052643616
7HAZW7FC,0.33154708848274816
VYF2EMYD,0.20197865148396718
7GCMMATA,0.2853948646364562
EJBVSNHP,0.15832731459745908
WLKGUGTG,0.13348109903366828
9LZ36BFR,0.12258690776950022
DN6WANY3,0.2789085024020093
IHW6ADQE,0.21011739202243312
MPVJD3CC,0.15301267401123034
RIGNEV68,0.06384476206564108
HP7U8ZKT,0.9663589142097545
XM6J5QWU,0.34757074207210287
ADDQAURQ,0.06642777324689246
CAJ8JBRT,0.16525400220242653
DECGQTV8,0.6856054092396012
DFPVKWGD,0.5398864767233551
GQ62IPMY,0.4245109258954996
9HE4G4VU,0.2900377236241892
EVR4DURG,0.06815720656743707
BZ7WBLSA,0.24543516392120218
PFXRS43Y,0.07752785629195928
WP5UESLD,0.1168523664742522
MBADZAQK,0.26833422808938356
QH38QBII,0.17396251591851855
5MK8QZM7,0.9538272540995837
MT3XEDRV,0.5213225528495158
XZ4RH6KD,0.47091101381124695
ZPGTAK6Z,0.15843351525517044
U53H5UBY,0.7912815338029349
MM2WHDBK,0.9490026106457055
C5TNJAZ8,0.188159932200394
AWSEKCQV,0.9320582852735845
PCS6UZHW,0.20543433312878348
5AHXYMOM,0.3103425451841105
JNC35YZA,0.46968782778196
AISZRAVA,0.06573295258029638
GTBJ36LI,0.13501651274914922
MWSGARBA,0.06913084788317013
UNCGYW8Q,0.06800411375647798
KWU9HXHV,0.2596831164279105
SP3PWBXU,0.9970857340310564
RDZNJSPI,0.3918884585184036
3YSQANNB,0.947588808116404
4DFTYA7X,0.9377765020223392
HMAASRWR,0.2995525418334999
JSGYFRZP,0.20806292731210688
LPPAQDGM,0.6975280454910762
TGYWC6CK,0.1639721645053171
JKHXVWCQ,0.12126037044434726
HLMUOGQB,0.14974218568861827
Q5PLNAGV,0.15918326973316063
UHH8QYGA,0.7950017198653406
AIPY4EY8,0.7030421218591556
FGJCM8HH,0.9279830798560599
BCNXXGVK,0.07890697786730999
E6JJZ8AZ,0.1537329148547985
HXYWV8AH,0.7376328104289799
MKGVMCFO,0.9414471905484836
GNTFI2SC,0.15896505432864413
XHY56P6Y,0.125462913520597
F25KABXE,0.16315145899437375
RC868T5N,0.17022818180092164
BHQAEW2W,0.0648810717991947
DUAGVHMC,0.7519580585732674
FRTNYUH6,0.06952357559382458
ES3KMBHM,0.14084064692358134
SZJBXUSP,0.16048970277902963
687EYAOK,0.19385371469162554
ATKLIK86,0.9550576310652272
B9MJUNE4,0.09856044481222542
5CF4XPWO,0.06843542029215549
KX8Y3TWH,0.17397781948399627
GXF7KL3E,0.10908612726441781
JOALJ9CH,0.9284902293497663
LNQU2HUQ,0.2205901851108624
E5QLT5XA,0.12804227551411698
XKAB6BP4,0.07312394474339087
KBEQZZYA,0.06281738539449758
BEEPWCGD,0.07543347305827576
ETCVASC5,0.15316428039789007
22V2GDPQ,0.12795503704192288
ZUBGJB4M,0.9245463969330792
INMDPEYK,0.4809103079089617
4X2RAX5V,0.14007694320809266
HYTZW2DT,0.16054959416536244
IN9JENSV,0.16119804833659465
DOORYDLF,0.6777804648103386
BGPES64P,0.7306925865515339
DLKTGVB2,0.2984756757304166
3RZ4VYKD,0.1854355448605363
GZPGYQWZ,0.9645919150850643
AMFJVSWF,0.6188965416251782
GYKJSNWY,0.16532119103938692
ME28RSST,0.18805784246171414
T3RKPZHQ,0.16692756923544189
IFGZEASZ,0.1391131783868869
FUVJDACC,0.16726371116427005
FPLXGJYP,0.9257579049259748
J5SFZVZP,0.1709322630196539
GSEFYYJP,0.12186222835524724
3ZPDNETU,0.698145626203794
R9SYKILG,0.46695960191721914
JKFPQG9F,0.9435888916139028
RYF9IHHV,0.2018490213736499
BKSRMVQN,0.36302314958301873
2IFOYMEU,0.9561402531406509
8H7TBRKC,0.06601685204367339
G6JCGR2F,0.3494715639320344
IHCBJUKC,0.39442035861163166
8GVSSFSR,0.16365656035521078
7PVXQPP9,0.15290263742807494
RLX3HGNQ,0.8628277103141916
BUVTIHER,0.4067102437699907
DODGLNRQ,0.6728875391521918
5JWTX6TF,0.15322391350177444
YY2MEQBX,0.1691712329573591
UNXS4WK9,0.6268240244669274
HGY3Y6TA,0.06656455103999845
KCMU3MBG,0.13310152410624576
PUJUVQ4B,0.5233728495691656
89WA8AGA,0.41778745276347795
NQ9UQOWU,0.19376363089261764
HE7KKSWI,0.1224138113301913
ESDRXXKB,0.08626305779903667
LXPRGNEB,0.7883379477271255
PP8APCA8,0.16100892346359658
AUGOOPZJ,0.11520773819504596
MNGEA3TF,0.49721796725010653
QKDKCGFT,0.7355437328297083
H6IWSA2O,0.06339063871205135
QFXAQGLT,0.9967845550676095
YPYLRF7Z,0.9382525235894986
D7ANTMKJ,0.1495877799960348
HAYE3UQQ,0.947781849294603
JFNRNXYQ,0.05476658897817129
KAMMCPJN,0.2427657422095336
KRGDKMLN,0.7111531463546432
FZJOFWJB,0.08167428682985653
2HHR7HTD,0.1777756930831096
JJHYXTGJ,0.25930887282720944
5DXHBRB5,0.1413953736024726
NEMHN2V7,0.21939016211712953
BBCESKPE,0.9374637371099754
IDN8BFRD,0.12634267480605818
CSKGFCFB,0.9604759388020038
FWUW2EUE,0.15368406422026928
5TM3HANX,0.32713541609078606
JWJVLKQA,0.9562852805165055
MVKKAMWT,0.6025135035591441
MNJ9LXT8,0.17831026974170883
LAZTSYQU,0.33320819937603224
H3B2UEAM,0.9316792987751248
BCEZV783,0.16467553682073133
KBEXCQUZ,0.45148215868628827
I77YSKFC,0.1793312170391565
EZCEQRJ2,0.9442727148764755
DRGM776E,0.13334765375747104
HTHJ6KMR,0.20409763234782735
NXXP2YPE,0.08178616373343697
JQ5DRK7L,0.6146590632127052
ZC8ICMRC,0.16370380061778406
LQEVWYKS,0.7767204426754012
DZTHFU6C,0.13153403881430106
6OJZEIVI,0.39276184859072477
Q3YSF3WI,0.16342889139338246
9QGBZGW9,0.15692206452762644
GPAFY4YY,0.2452005961099087
CICGCTQ2,0.3185945990760028
RVRRLQKI,0.07427130989379843
JAVKXXUH,0.13255235902087026
QH7EUOZY,0.06689384336110595
YXDL3PUZ,0.15734712857142227
LYCZXAAC,0.4102558186932875
RO68SCLX,0.07062804499653189
42SZGCNG,0.9492354295794051
MCVTA8PM,0.9414747829935395
ZBVWQKCK,0.7067559847906938
F2UUJGH8,0.34310213156530006
22DPGCG9,0.28665748237234623
9XARMSHZ,0.12479458342323936
GBETMXUE,0.1715223069957503
IGNHZ8AB,0.05955203584910601
CEECTI8Z,0.10946586722675127
TVKAFPHC,0.9427550479769975
KFBQ3ACH,0.1455053305709947
OT6NQIQD,0.06237519731181415
GNRNZ2E7,0.9139351585450362
HTADRDJE,0.13494302006083944
JYGMOPSF,0.16512158119229411
OXEKGRJ4,0.17087530790264818
GTG84GNE,0.5612675523774115
QHHGLNA7,0.3533963559253684
Y9BCBBBP,0.0678115952581004
T9CYE5RB,0.42815709311789746
SNJTJJCG,0.1472573445102023
PB8SLZUJ,0.16856435522676114
NRDPRRTK,0.17899095854917232
TENUJN59,0.1964740339408373
JCJOURBG,0.15838418659441136
BAQLBAVB,0.5301835480764325
JU7WTXBJ,0.9478158656334871
7REEKOYZ,0.2948869833722921
EKFHMAYW,0.16194349302796132
9RLYQTJU,0.1808522815454175
DTYPYFPI,0.6115097895718684
W3DN7URK,0.403465105669648
CET3SBJP,0.2972584849881111
96QBNNUO,0.4984512608575126
MLZ2VM5D,0.1924759199743176
MZDTM6JV,0.9977363112920746
RDWNTTKO,0.6452575532936025
BQK9FL45,0.15361710150839217
NCVTGNRC,0.14673174577495487
FJICIMWQ,0.27864236204446835
M6XH4UB3,0.37530350078361957
NZATTENX,0.14622982909899937
JA6XKWWZ,0.5471480987335265
YJPI3WVI,0.20376997993001827
FOKKUZZF,0.16015257604357752
NXJTU9YF,0.3572734754488938
TNMBEB9U,0.07559293803783274
6WKEJZF2,0.16407004357907487
GVXDVPSB,0.15205200972728747
ANWTNTK3,0.19126757593803484
KUFXFVPU,0.623532739060053
D3LGTUYI,0.9887111379931115
3JUQTSCG,0.16704158240914205
CPS4TB3T,0.42714346991176483
HXZQMRPJ,0.6766589227480903
LS6QAS8P,0.9595400788252526
92CDEF8G,0.177052047901326
7YZCJTSX,0.9297681732439713
XARAV6HA,0.5656716444799402
FVISGWUZ,0.9434964155522781
D4FRRF6M,0.4664579467609894
XHHU4B9A,0.9963135646281278
4NDRTPSR,0.17881691201023356
CNXS2OC8,0.9567712230568842
TWYBN7HS,0.5743493640287171
JBR9CBR8,0.7046689113088088
KC2AT345,0.47248455726326605
BDZPEIHE,0.5040798306301818
HHSIMK9R,0.2953596289087101
LABJ8LGG,0.15458481723901352
DPSEMTR8,0.17434506275706005
DWTZMEQD,0.37416090975022254
YXKABEA4,0.6586494584235936
ECZDWECZ,0.3533959124578645
XDAR8GRL,0.16009361205920233
FUEJZHXX,0.09816050516716131
AJE5P45C,0.7357832513649647
8IIUQULA,0.9293038963189709
AFZDGFLC,0.20540395924564978
BQQ2KX3S,0.14975329593420503
NO7UAHPV,0.20127583879832056
JY3PER7W,0.22017468964444048
KCNCABHT,0.7198908948106545
YPNS9YC3,0.815092486218158
2TLIVVYX,0.1676281229316522
VRBM5RSA,0.9513390269887807
UNSSC4MV,0.0886527383355745
VPDW6ITJ,0.23581709788718722
CYJ8YNMG,0.13745903809687424
VUXLTIW8,0.6385808858388335
5VCEARJN,0.949875833303825
QXCR8X9J,0.9520599909783776
ATRSKCHV,0.9709723294476243
PXA8YBYU,0.92973118963666
98WACFXB,0.1546723632706132
4WHECKPG,0.0805645655524465
JK45Y9HB,0.5319433289329899
GYJARLJN,0.20660170412754236
KZNKJW37,0.17049876180095835
3WMR5LS6,0.2321611216885559
NYBPFYNK,0.3982103576681285
FXKHVERD,0.25817685672883484
WSY7TONV,0.4324749160150056
INLIUU89,0.15879159809391014
ABZLANQB,0.14935239764520244
O92RFERR,0.9971976172795685
SXNXB4D5,0.3685843547518533
3UVSGFDK,0.9364364830410599
R6TYXZYU,0.34664537285971997
WACU5MUY,0.13970135910393552
WOYHTNH5,0.16708201224191488
99ZKOGY4,0.07339367743052759
FPHQOXHP,0.1481387566934039
KZZ3SXGE,0.5405181140903985
Y6S6DMWG,0.1782410510025834
FZFDE2GJ,0.34455522094510455
K9JWVAFI,0.7570568071974022
EVVKUVR3,0.1388383127027581
LNZBWB53,0.16442264104845206
RMGWKZP2,0.1357283048418266
CSNZAC44,0.9152253106810319
R3HQ8WI8,0.36344619892874047
HIFQL9KV,0.17737211549840673
UZEEENBX,0.11855209950761725
JFTPEDKL,0.14023438000829702
O86YGDIH,0.17702738375315935
4EUMVGFN,0.20651472317378616
O4XHYHSX,0.21586266117477834
J8W3YMKX,0.06223473078736505
Z9ZEHAYJ,0.620668272116456
KDR4JKHF,0.1838795848356234
NWSKYYNC,0.6387454258311016
N6R76BP4,0.38685792704860816
BJRDQWST,0.13165456461284353
SZHC6JZS,0.9639332970203572
FNIJ7HU2,0.5384823531751265
KYP2BEQH,0.14672127828494297
HFCHGEY6,0.6370506119324152
4KOPCDNX,0.802279861687135
PERWHS2P,0.14314803811295143
K7Q47YQL,0.070064189505796
4OGFQ8IA,0.7202845112386611
KED5LXZK,0.06774141708945325
EZS8P79J,0.6534869034419334
9KJYVFNA,0.17508540216219634
LGFVME47,0.16592151122597856
8O6KCCOB,0.7236828918449147
8EBQE8UE,0.36544810509403464
O9TBP6KA,0.12174699580897401
FPXHSJJ2,0.7686191990036576
BPAPYRSP,0.22691799106595664
JDF5KQUM,0.1684755776557766
JQOYHBZG,0.6564280684337102
FYXYVNIT,0.9366410812488755
NETGPJZX,0.6604397567974802
J4NBJETM,0.15790176460044303
JPWKQPAO,0.8350625757287408
EZ66QE3G,0.5371907865788519
YUDRDEXF,0.80798998650986
DD4GZCX5,0.691996760925805
GAF2E4AP,0.9397552438126315
AXZDQPCJ,0.7316672699640007
KW2KRGG2,0.4927237144903642
9BSUSCVB,0.2589318084578626
SF65TN4M,0.9423762199795188
SXCEUPKE,0.3672192890775222
YVLTEIKJ,0.154955981315342
G7VCVTGR,0.909483845892094
FWGDVXZO,0.5877804405204338
N3GGOHP5,0.6568723486127187
QMQPV94C,0.9594038493437433
LAMGVDQ8,0.6417596381232599
9C6XZ3WM,0.18240006802768452
8VUUA2WR,0.18143572339453298
BWPT9XUL,0.19122068501907422
7URW2DUY,0.15185922572645144
FTKRYY3I,0.156320648495604
LRQBXEQH,0.23631671953835018
BPG8RY5N,0.12584365724384136
TWCRERCO,0.12191579632039735
29TVPFMN,0.6010355219640978
REG8KUKM,0.15482688478444095
4FUSKHXO,0.15265548943770066
JRVN6NOJ,0.7122659588154437
LN2FQC23,0.6538970278108659
FDTXKUU2,0.28119908805129135
SJCMUJKU,0.3636603576732294
KRAP2Y2B,0.14857346073100652
YAIJZ2WF,0.9476068703955214
NNSBSHXP,0.6398685347354451
XQWTUWMZ,0.7235592509901579
ADBCHQ7B,0.13775317564827486
QTHGEBRS,0.196754484538913
HF9SVJF7,0.06477058227594519
ZXL4LZKD,0.1751050535817543
3QTHJVBC,0.1807125022224544
FFC6JNV8,0.34528164982191395
NVPQPSVI,0.2886895963290646
N2FBKVVS,0.2871087534903506
QJ5YKKIU,0.9510433634859742
INBCVBM4,0.12799540883541513
DHBN54EH,0.13137267348894535
M3XGNSZX,0.802286344794759
AARERFQG,0.734060007899584
PRBKFWQ2,0.186855637197195
AAD3DPNT,0.9460001773163071
BUWD83LS,0.15784829037516937
ZIRIYIKD,0.4035733179229573
PECA2CBM,0.7401129132477504
5TTUFSRC,0.5820253686096402
PAP788ZK,0.4836823788938588
W3SMZJGN,0.5921237898958008
3XTMUZT9,0.19142077375008495
JWQUN7BX,0.9168557367290698
SEHLHH7V,0.18757924017482733
RZBZOBVD,0.36900257059653946
52T3T7IW,0.9403983659831638
8QXKAZKT,0.25120150407745623
T5RHK2DB,0.32058488541602803
FFKCZQE8,0.20035721423431924
BAQPQVWS,0.06505032217034205
ABX89SV4,0.9501326281667063
STQKWHRY,0.16779135777251372
TRBY4BCE,0.7725668385529693
FHWSFG4L,0.14553397646093094
5QTKIK92,0.9489465464857105
EESFEZMP,0.47164461260755797
WUMSPG9V,0.28192832646218785
8WTZQBWY,0.442434202547095
PPWE4ZAI,0.41744795537345303
YOVQRFDQ,0.2125790122488462
GZWM4JLV,0.9410166920183417
DGQZEKNB,0.23411187154760088
7CB993CW,0.40314495557031477
MXEZ76ET,0.14117143193690537
BNWSRB7F,0.11855484397442068
6XDKAPKS,0.36341758224735327
MIKDDXIC,0.12371745532831689
4IHQUC3W,0.20436536539337352
E2URXSLF,0.1324652220337497
OJ7YBHRX,0.6855729369100347
NURMMA4I,0.180790768571278
F3YUAABS,0.11011100519914042
5EE68KOM,0.33566596007948707
QH69MWG8,0.21158439823301
ZDROALB7,0.6468232426461088
TWPDJOJJ,0.9428003289099348
22Y9YDT6,0.19502952441387103
AE5JF52X,0.12689661391322027
DCZT9XQT,0.18589412786840284
FQU9U4BZ,0.24618435987658835
KYIGVIUJ,0.7830740076765675
NBKHULZM,0.16236974206862217
GZKU6FCH,0.19065762444513154
CXHZKCAN,0.9289838546906644
K2Z6VWKD,0.1821145599233914
FCGC8JVU,0.9974362161009888
TQJHEDRT,0.5792425444183885
2CJRWZ8J,0.4354035761902711
XFRGKVHJ,0.9352729407140471
UGYYWRDX,0.16069604618435
4RKNULRV,0.16689584376200595
W5O2EE2C,0.813235188204247
INTWAOTD,0.6320999912862133
I6SRESGL,0.37458984361719155
B4Z5AJXK,0.16834175793806364
GX4U494V,0.32708019001738897
5THITCEQ,0.07726855815000308
JV5IXVX5,0.2465870648428428
JHRWPAZQ,0.1741615037617461
FEIS4EMX,0.7840688804692949
BO2XKZEI,0.1781301164830264
9FLT4ZBD,0.24404425088878348
JKM8QUA2,0.34129435053308355
8BQY273E,0.21007968322582932
BNFTD5TR,0.6507297284829698
IXWTGBUZ,0.3786849994071142
GWSOQYG8,0.13502520774099336
NLSKRXRZ,0.05587569225844175
GNHPWTGS,0.22813347067617462
LPDHYRDQ,0.9388892838653523
NUKX9Q7P,0.19545985489269682
FNWHYDGH,0.4299882271473277
JEQKMQCM,0.9493897822429064
CHTKQRCU,0.9134999720706941
WJVLS88J,0.43422110526558355
H6XOQEXK,0.17203752754880539
5YEZE9AT,0.9357420907079683
C6PSSTED,0.7318124588683936
WYRVHQ8C,0.16667293274055486
6YDNXKVY,0.1781601488125593
KYRPSNV2,0.9503523165545418
YBXN369O,0.31272248131745806
UCW3CHDJ,0.19948175414541583
Z2A5TLD4,0.1751322098282441
KINMMRCV,0.1279692968766377
2YKZSGMS,0.38863770706386835
5PCROSAC,0.5059096007552408
HC9NESPO,0.19849435864391218
4ZCGNVQV,0.819381578177794
SG72RG24,0.5849644658311974
EPSFJJR7,0.1364148907327767
NADQNEVD,0.8659838381778969
UB7QV2VT,0.21428890964642225
A7AEPJMQ,0.6208940458793708
AWJV6AMZ,0.15503165400913432
8MKHDQRX,0.16793303721063818
MOQBKHTI,0.1314325564603109
IQS87K8C,0.4905385176651945
EB96WHJJ,0.14386914379934532
EHWQMXMO,0.18856811749212934
ECBN7FHM,0.15054182891806828
HENHAXWM,0.29730648416308453
GXM5S99W,0.6697924789144024
XWJF2TWI,0.5217522654848162
KGEEWYLH,0.25501095735460816
87547NRU,0.6918276428815804
XQEKCSEA,0.28657759177597986
BT4BERTZ,0.200847314584211
FDJJA9VR,0.2855183777673847
3QT3TVPE,0.21119633480696562
7KF9GP4X,0.06948234151560484
VSYDYPAA,0.4067510558056132
NZ8GDKMB,0.15371895069067915
UTBX87AR,0.06007008318808855
GYKBLIZ4,0.25750995403269833
7MC9C9GD,0.29904332376025883
RTYNQPWH,0.9479264319062426
RNKA4SA6,0.2505155567631983
HWZDBQH5,0.1281283972058325
NN23P45Y,0.16635898427281798
RNEFMYWV,0.06232300053923709
9DGQMQBR,0.7875769033155507
NWK4ZIPR,0.935414259073381
MN28JZCT,0.14592477413667101
7DKCGPHN,0.1208770800686345
HITRMDDR,0.9389569361667928
UPUT4B3R,0.771419808292909
6UCW3XTA,0.3532422732368297
QVIDNKDB,0.14439910529587993
7KSFYJJJ,0.29686088799971744
EDGZWND4,0.41572620827026513
HXYW84HN,0.15954432133188962
URWWZNBR,0.1505712870576626
9ZGUVKNU,0.7906429311476328
SZZXVWJQ,0.951466100772429
4YOHEKUP,0.13874338706589112
R8BJBRMD,0.40623524536330496
QXXNLV5Q,0.3239550038610752
DTD3KZBE,0.7474749000807246
SN4VAFSH,0.13768573483308436
VH2SIHPV,0.34686679524616887
39FK3FSH,0.14422784902569827
M944CF6E,0.633003588541589
GMB2SFUG,0.17918156787352746
FZBUTCNX,0.17342254376883218
R3ETPYSP,0.07652203271071142
H2OSWADX,0.07266964114150756
AFBAPYB9,0.1582548215486828
DXKWQNQP,0.17994452392791568
PGRLWXXF,0.18108976404154764
8KKXZFPX,0.11555957712629387
GPBRYGXP,0.14378327035039543
QXJSX8PU,0.176965085528366
XALJRDDN,0.15488784222940138
T35GPFDY,0.062175642341382766
CIQEXYAD,0.7247217435826975
JK45N7MN,0.20263110783091365
7CMJRZMY,0.3490295964743303
CBFEEBV4,0.43359827386277666
HAHNEBGD,0.24262972438802144
QA2XVZAD,0.11799675504965952
EDSP7NBJ,0.7334336379718317
FCQXLREV,0.1379583015138402
S2FV9ZAK,0.15199953597968005
BPLJKZKV,0.17891331659220108
RWFYQWFW,0.16116510610364349
HSUAIQPJ,0.28487369275483815
DBEHEBPE,0.16151867024000363
CUGGPWVM,0.5315004762923721
MMSOXP6N,0.4730825239902464
NUYLWX3Y,0.2593239825040846
3OBAZHME,0.9562553369485032
ZR8EFJQU,0.956200211683885
6ARAL3R8,0.14732338201029382
ZIOLXYEK,0.16383335410943986
ZLUBYWPM,0.1358068993409801
MA2Y9LQQ,0.13775393546004328
J2SUFAYS,0.15418180858995084
J2DGSYTU,0.518445158831249
U4NZNSMQ,0.20758046531220126
65JHKQYQ,0.15125738168120656
DQQGMWGJ,0.6077654288869784
7TRR4BBM,0.12377056701051004
S3A9L97D,0.24371283873924493
OKW4S6CT,0.14221960145905002
N4YBHMSC,0.15845893349375417
JJYZQW3X,0.9574546093923957
WVFJLTFF,0.9367176477567056
NJYAZVSD,0.1623745902614789
8CDVK53U,0.23175197686143076
EW8BPJHF,0.8022266654472167
WAYN5Q8F,0.7171329919410357
EYTENQHG,0.42287922008756534
PZ5CZMMX,0.13263314215404695
NRFX66VQ,0.9440135425685862
HRFOBNIJ,0.5134581862985429
TQK5EPSX,0.35724722106337925
IDFNGSZ8,0.16243452113691823
ETFTXUG3,0.19398427746111427
GZGMOG5O,0.30065867960948767
XHFGHZJS,0.060007723912784326
CEUVDWAF,0.14897067664883476
IR42TKNH,0.17112937538697606
RJ3VWQCB,0.6989522041319086
AFLXBPZF,0.4695108451866344
IDFK5XST,0.9559860531382219
APWPMS4B,0.6098684590872964
XDX4MARI,0.12962676550256252
UPDXCT5P,0.06472154478177715
KAL8CFNH,0.16435748874774522
EZJ9ANRF,0.3250519665547477
M9PP5TZY,0.6416693329394414
AEBZUMMH,0.7248110019146483
4S7URZYH,0.0907577492214507
MMZZYPXP,0.18404193434473926
GE4SSZKU,0.1685174419961519
G5EFYVXU,0.2118688985151265
CAGTBLUF,0.13886377197152344
OTP9E9CF,0.15518561812107595
BPDR9R9A,0.06732974970481471
XEBC7AYQ,0.2768261816993804
FIO53EEK,0.14019481296584535
AQJQO5WD,0.7206795987992359
MCH9GJSM,0.14564543527020501
7WN8WVWT,0.1901872387912449
ZYWN9FVG,0.3967957298835198
SXBYMVBP,0.1558076904367952
8YOYHOK9,0.5250726943382009
FKIU7XUE,0.18273845537236633
3OM9HHEW,0.3451189720533035
ZRK7NBXN,0.1808258809652114
2RE9HKY8,0.29366568257054115
4KPIDUYE,0.20404170417329473
AHCUAPI2,0.9524451012222862
JEGO6W3H,0.16233141847148308
8DNDQWTW,0.9482245075312449
TXCN4Z5O,0.14143460533448962
GDYFOQYY,0.17534965158340904
JJ44IRRN,0.2837036902894136
NZ7CG9XC,0.143475044880101
65OFQMUO,0.6026667354398011
NKYERZNS,0.1914355089011432
IQ2JQPUS,0.1731956951586687
HYSRT7XQ,0.1811385745572725
JXU9QS38,0.1455126028138206
WX6PTBJD,0.7722848550593107
GYEPP3WE,0.144195669210936
UWQMKEST,0.6459807869100294
WKEE6DTS,0.3088004060092501
MADWP4ZQ,0.10248263482994473
8P8NETGQ,0.9185718320536616
FCOSZIJB,0.9940837339642392
P4Y4KQPF,0.9969994022708812
RMUGRVD5,0.10496452535805832
BVRCVAFB,0.2935794802574763
MDENXXCR,0.15186436983573284
XAEBTZGX,0.6634463012965622
PMPSSMFM,0.6210824869856149
5HOTEZJW,0.7268451443723509
UY7HEDQC,0.9451424251817276
XUOZJJF9,0.06749762478836795
6ZVOEYK5,0.7770644207160488
BDS7C7NK,0.2957877234262336
PTVK6BJO,0.40673917174033347
YR2JFKHD,0.9352526230478331
HQV9YLXD,0.16363036028022604
IYJDYBSX,0.7347225177388561
QVKNXR7Q,0.1711778570139007
VK9PWC7C,0.7343042477425564
HTCCDTNC,0.2796669478972469
EWQGGLSQ,0.3733790520756879
K7CUYIIN,0.14644041658655862
AFYGZDI9,0.46068301007944784
JIMGRODU,0.7416431926064667
R7SMI7WR,0.47381493898696353
CUE2FP94,0.1394678834033791
F4VKLWMF,0.597268903048381
JMX3XRDH,0.35445553897670284
9RLVVYAV,0.14779298171466176
5HTCJKP9,0.19969674063264342
DJU2HG6A,0.21690616550855296
PX8G7UJF,0.12833005447481374
3WXM5VJF,0.6807358974258855
YCPNG8LE,0.6906549797890843
CRYPU7QS,0.55442783223504
DBEMETE3,0.14889275275534225
IB4SDFVQ,0.15450209779448432
4NFCG7QS,0.9415706221522584
5FYCYYUK,0.12304284327446263
GHK6S6E6,0.19618984666499187
FDT3B2G7,0.06421537263710753
YPKPWS3G,0.9425514492077699
CCZCE7QY,0.3080979311757776
XR6BTUBC,0.7802367315262964
B56WMFZ5,0.665367447264839
3KXHEV7U,0.9338173764998167
RABAFKSO,0.4208896714791997
9AQC6QRC,0.19323090260641723
BCPRDJJY,0.08069317889166874
VCEZFCMM,0.6715929430211329
GSYN3HBI,0.5539733599716975
76ESN6ZT,0.7098925256335404
5ATWEWRY,0.45118856740166885
MS6FQWPB,0.1465907751359016
TXQKNBCY,0.9559757863562387
SEBWSJFV,0.19182736281485846
7JPWOPYT,0.5210373876384081
EMEGBXAD,0.3878971198211779
2TW6RZVU,0.7197128586950275
TFBFN6SZ,0.9218722740656626
BAJUNWGW,0.319475269636233
D3IMKQHG,0.16122665337087613
AANANNMW,0.6263110038272339
QZPSKFRE,0.6689937076108977
BQEPSPR6,0.6006450678812703
V3NDDNAX,0.9366507128727065
TU22G4SG,0.3039406599059878
M2XATSZP,0.13751099469490954
RGS7UFJV,0.16908671492175725
K6QYKVVH,0.16902893070891795
BYRCACUM,0.2834364970387118
