ID,Is_Lead
DBRLE7PD,0.16
MZJ6KFXW,0.56
N23COQX4,0.08
WKJBDGQT,0.52
BWYKQG9G,0.21
G8WTXEJG,0.1
EKIYQRQP,0.15
CLLDENIK,0.13
KXZZL4YD,0.6
7SSB9JEF,0.35
3VLXWEAW,0.19
HRRCSQFT,0.18
BIU5AUVQ,0.55
C8GPCDLI,0.27
GUEDDGGZ,0.73
RYTDZRFZ,0.45
VYPNFFQX,0.48
LUQDDXDQ,0.99
CCHJ2TU5,0.88
GBDNPAAF,0.16
CHQJWVHS,0.11
YNSUHZCD,1.0
XZR8APPW,0.04
AHFSA2ZV,0.96
MVAFOFC6,0.98
NKHPRKEF,0.06
CQS9HUFL,0.06
JHD45CYY,0.23
9KYQQHRT,0.54
GKVY3UUA,0.07
GJZJQHX8,0.41
HUE7JRWF,0.63
HNYRBMYZ,0.88
V3UWH3ZD,0.72
MKXJVASG,0.4
ZNSF3ODX,0.97
AKRBG2ZK,0.05
YUIYPDPZ,0.2
NDFFTQUW,0.96
UPJZDDTD,0.73
GAREG3AB,0.08
WB6ZTTHF,0.09
ZEHQSPD9,0.07
JOE22DYK,0.17
35QGEKAB,0.79
CBNFGWDR,0.24
NQLBIWEJ,0.62
MHMQWDVF,0.46
3C4D8EBR,0.8
VKD6IBWK,0.06
E6DMNFBU,0.19
KMRNSBRD,0.79
9Z9PWWEO,0.71
EFG4MZN2,0.99
KBI9PEXY,0.46
XBOMPBHX,0.21
K7Z3DRG6,0.27
2L6JTGQV,0.54
MGFDWKR6,0.33
52SGXZWQ,0.13
KQSTVQKS,1.0
3CN6LWYS,0.96
QCGKNF4P,0.18
LWGPGHG2,0.26
VN9XFBLE,0.16
ABDMTH6K,0.04
7QQPOK4H,0.15
REFW9HR6,0.27
GSBLTLGQ,0.47
TA6YY4NH,0.03
IQCVHEFC,0.12
BMQWY8OJ,0.02
KK3MGQNS,0.22
44L4JHXM,0.2
DRQHF788,0.67
J28VDGET,0.56
DAPXVR8S,0.71
BSMTMGTN,0.32
MRAA6MMX,0.97
JHGQRDWB,0.25
NYSSKHTN,0.86
AXG6LJN3,0.16
ZVRP6A8D,0.07
4MZFZIJC,0.06
IQNJSI7P,1.0
H3MPNXQE,0.3
RE2MTJYH,0.18
ZEUEPIJA,0.73
GCGX7LAN,0.78
FOQK5TBQ,0.22
LPKVFGJP,0.02
HD7CBBEX,0.85
LGB2SXG7,0.59
KSVNGD34,0.23
CT8BCKQU,0.19
3MB4THGG,0.41
36PPNMRI,0.46
FFC9RG3L,0.46
XV4BXBQI,0.7
QKN9P3JN,0.42
OW7MQGQC,0.27
8ETMGJLZ,0.63
QHWXAPWV,0.21
3AZGGKY9,0.23
XFWGWTTG,0.27
5XXVDAUF,0.12
TZCD8FSK,0.64
LHDRM7CJ,0.73
MGFGW7QW,0.28
53Y365UF,0.57
LACY4M3E,0.15
IS2XGUOW,0.15
ISXEGEIV,0.17
DUZYXMBV,0.58
LP4EP6DN,0.29
XSXD4H4D,0.36
I5SPB5YT,0.24
UGB3D8XN,0.06
8QKMTGQY,0.51
FHQMSPHH,0.96
BEE6KKPZ,0.34
GO5WBGUJ,0.2
WBDFHMFE,0.2
T3XXWM2T,0.2
XVYHFV42,0.96
D7HBMR3S,0.5
CZ56WPZ9,0.05
8ANUEDKM,0.59
XFXHRDA2,0.98
EYT6NZFD,0.19
CVEIXPNQ,0.07
HREF5SCM,0.18
CJWA9UZ2,0.36
E5QGJGWE,0.44
THCHPJB9,0.54
ZNPOF23H,0.6
ECXOEMQK,0.04
AEYT44BR,0.09
GM9EQ6WN,0.12
6WIHHRNX,0.02
X25KTMPG,0.16
IXUYUW23,0.13
AWVS5W3T,0.44
GCHWXCRJ,0.93
6MRKRSWU,0.2
KXDRSE8M,0.44
MU4Y2MZN,0.25
GH9JSCQ2,0.31
TAZVW2QY,0.69
KYUAYJID,0.78
HJA7OYJC,0.04
ZJFT9PQW,0.27
X8GQGRVZ,0.07
JBPSB8WC,0.24
QWGBYYVK,0.83
4WMX964K,0.09
MFLJCWDI,0.91
9U2QMJH2,0.33
NGQNPN8V,0.73
DEGQCF6O,0.6
3HM3HHKS,0.17
LFWF5RTV,1.0
FTMFVTXH,0.34
LTVZ7VJD,0.13
FENE3RKR,0.13
DRAJFKQP,0.08
HINH8N8J,0.12
YFVO7FTY,0.96
FEXSDM9U,0.94
MUTTWTA6,0.1
BTAPJQN9,0.64
NORTHBX5,0.98
TB26STAO,0.51
QEQLKUWR,0.17
CXIQKWJH,0.34
INBHQOC7,1.0
QGBPO9EC,0.74
JGIDVUMG,1.0
BYQOEPAD,0.99
OQWFGGJY,0.11
3FQTCRXV,0.37
GFZGWYST,0.91
FBSWPWAV,0.66
K8D2PXWT,0.55
KHFXX9MU,0.06
6BLEEIZG,0.25
JURGLVJC,0.1
3VPFCQGI,0.49
4SAVCRSI,0.25
TF3UX8TX,0.87
GEPJVR42,0.05
EODE4KPJ,0.03
FFZQQJRN,0.38
7TCNBGJG,0.82
EWMGZMQW,0.12
GDQSV4TK,0.11
GJCW8F8I,0.98
NJZTWRAK,0.69
LFIRPRSK,0.14
2H7EXAAZ,0.9
FBC5ETCC,0.26
JSSPNTAY,0.61
LE63MXWK,0.45
7ZOQ2X27,0.97
KHEAGXEH,0.16
P3DYHQQS,0.27
YHYK9AY7,0.14
CMSGIP5V,0.23
HH3YXJNZ,0.73
SI5ZCPSS,0.17
8ED66YJ5,0.6
QGSLN43C,0.75
YZROPSXS,0.9
DMERHHQM,0.97
YTRBRRN6,0.35
E8A2NAEZ,0.3
GYUMT9YY,0.15
XBSZFS8C,0.12
3BGLQPHY,0.14
NCRLIYTB,0.15
RSZQGKKM,0.34
ECPW2ZBU,0.94
PCITOTUU,0.04
NXBPOZGV,0.17
BTCBNEHD,0.61
AOJ39FVK,0.4
7GVPWWAO,0.12
82YPSPZU,0.02
MVZFNNNE,0.46
HXQ6GMJQ,0.18
BN3HNFVG,0.24
TKSYMBGM,0.04
APG433ZK,0.61
ZXJZRSQ7,0.12
ZAXZKM3D,0.27
8QXUDEJR,0.85
JHBQ45XX,0.3
RVGWACAD,0.21
WF2ND7YL,0.39
VJMNHPDZ,1.0
5SLCVTGB,0.77
D8RTIWGE,0.77
II7L6UYG,0.38
AEAUAUDW,0.13
IXDKBBWP,0.16
989B5NJY,0.13
8FZ6GZFX,0.1
ECTWW4GH,0.05
CS8NSUHI,0.02
6JDYE37G,0.15
K2MJVONN,0.21
MPIFMXUV,0.99
3SM43P6D,0.22
BR9NPIBD,0.93
8ESUWAGH,0.82
PWH7VQZA,0.61
AABXQ3VB,0.57
GGRVKJSH,0.49
TG8BGA3R,0.71
FMXDKMGB,0.16
BKYTCHN3,0.32
8QMBJK8P,0.07
CXZGB4DO,0.08
F3KKVQLJ,0.21
B47EQJCQ,0.17
ZBHKBBDW,0.74
H6Q248BS,0.52
TUYBBV9I,0.07
FEPCE9Y5,0.37
6QVXUBHV,0.22
2XE88V5A,0.1
LT4Z8PPH,0.91
NJ4UDYOF,0.22
B5BQLNCF,0.45
IUVFQ3LB,0.99
CLPSF6FD,0.1
VUWSYUMB,0.41
TVJBWWRG,0.72
LUJQMQID,0.96
SRMRAW5L,0.96
CXTEAP78,0.65
WEK86HP2,0.8
HGPXG4PK,0.45
3MUMDQ5N,0.15
GIJ95VST,0.8
PTWFXOJO,0.77
6ZOMPZG4,0.29
XVFRMGRG,0.26
8MUMDRWQ,0.06
NNLD4UN3,0.48
5BDFIA6D,0.17
LBWR7RLA,0.12
COE7MKZ3,0.76
KR2WOGZJ,0.35
9C5PPNK8,0.1
QADECAWJ,0.05
BCIQFUEM,0.54
FINAZEV4,0.18
IXCQ7VZG,0.26
C6ZEUVYS,0.17
QXNVSN4I,0.16
CEC4XTGC,0.92
H69CLMHM,0.07
62ONAXED,0.8
TRXTTTM5,0.28
BMESNJMU,0.14
JZ5HPYLH,0.17
HSCSSLZY,0.06
KALOGZCE,0.02
ZOP45WOB,0.46
WIWRST9A,0.99
KK6BN7F6,0.53
5BYFMTYK,0.22
4CJXCWZZ,0.07
JDP488ZV,0.63
JGBYCFGP,0.77
ELF8WYRU,0.11
T3BXLBYC,0.19
DZMWC4HE,0.49
ZWWCISHH,0.19
7VPZAJQ8,0.82
6BHVATWW,0.08
6RLEP6DU,0.17
BKZUDUNJ,0.28
LY6ZVPPP,0.3
AGTFRVUC,0.23
ISTNRF5O,0.98
VGKSNV8V,0.76
ZKFTHSRM,0.2
MMNQLDNV,0.92
AWHX8H7E,0.15
WHWHBBBZ,0.17
SCP9ESKS,0.47
DJCTHWKN,0.45
Y4ONML9S,0.14
HAIRRUWG,0.89
GJWVAB9H,0.78
GXJIQKA7,0.84
GMDMSCPP,0.1
55JURKTZ,0.5
HPUQKCAW,0.96
NYWPRG44,0.26
GOZBDWRY,0.9
6TEZEVZ6,0.43
52WJD5MG,0.5
4TEKMJZU,0.69
FC9JAFAE,0.07
AWKPAADA,1.0
WFTBEKAU,0.69
G7JHNMTB,0.11
GZN8VCO2,0.04
6RWDKGSB,0.23
GC9TZ7AZ,0.06
4X7REKST,0.89
IWGXUU84,0.46
UNRE8EPB,0.29
4WONFZHW,0.04
AVHVUBN5,0.95
JW6WGWE2,0.22
I8N2CNCK,0.29
STM5E4DV,0.3
FCUTH2M6,0.27
HDPCTQS7,0.25
IUGRWQC9,0.38
YUKE7JXM,0.01
8FVN4MOG,0.18
E7VJXZOM,0.06
GLMSMI6V,0.13
NKHT8XUC,0.31
PBTR54HB,0.13
XGDTSVVC,0.23
GJAEY8GA,0.91
S7DA4J9B,0.92
FWLR6RRX,0.16
VQBFUJJ3,0.46
URNWJIQP,0.07
NMSUAJID,0.97
QFLW75SC,0.17
TO9HJIYL,0.05
FEXHNIY3,0.03
ZAT2RWMK,0.46
E8WXOFWE,0.3
CUHLABWM,0.2
5EWCC542,0.21
YJ7J8CQ2,0.04
QUTS4K93,0.96
F8HS5ZQE,0.18
5MYYMDR6,0.28
JBHNK7GT,0.1
LGCR54KA,0.14
9HVHSFXY,0.49
IEHF35MP,0.4
NJOVAR9K,0.97
T5VQY8AH,0.74
WX3FIVCH,0.07
DDWQZKSN,0.79
J6LAPPMN,0.24
NXMZDYO7,0.35
JSQ4STTB,0.72
ZLOZHWNK,0.31
G64BAJTX,0.13
SIUCZFIN,0.28
JCYUFNL3,0.14
D2RUHGMH,0.24
CGANNPDZ,0.16
KZ5QUMAM,0.95
SPUXH4EG,0.66
PAFBT8MY,0.07
EJXS2EA3,0.93
NBMJXRD4,0.26
KDJZS5TA,0.31
MKLIDAMD,0.11
ZLWQHUJQ,0.21
FVAEFMCO,0.42
2K3OTEQA,0.34
KHPWDS7M,0.27
BNH5WGKG,0.06
KVQTAXPW,0.65
CDHUM2EH,0.11
6VWN9ZDN,0.13
YDXTJ3FD,0.36
ID7R6ROP,0.12
E6YP4HUG,0.94
UTLJG334,0.98
5U6C5TQO,0.7
DTCQDJPZ,0.23
TEBS66VM,0.87
UKJCXFPK,0.18
WPCKFYF4,0.27
SHUTG4ZA,0.2
ZKIA9IRN,0.45
X4CJUWTQ,0.08
R4AVLPKN,0.12
PNGBSCAN,0.45
SAECDDV3,0.51
7XT8YYUE,0.14
EUUNJBUH,0.68
UXYHS3LY,0.52
MMBURAFW,0.45
28RSBXJB,0.43
9G9Q3PJ9,0.14
K5LGAMWA,1.0
4OQWYYUH,0.14
HFCGBAKW,0.33
4BHT9S7X,0.36
L7UF85VS,0.14
URI35XFP,0.16
5KG6QPVK,0.05
FBDWV7GE,0.86
VRVMJK8I,0.24
RRRECBJ8,0.12
SKFCKLPF,0.14
FULQWJIJ,0.94
QJY3E9UE,0.89
MLUDNTQJ,0.13
82NIXQMM,0.26
S2LZ69GE,0.24
LZV5VJ3E,0.13
6ZQXA84H,0.26
QEW399ZO,0.45
QX45L9X2,0.02
JI5LF5F9,0.3
KDZV4CZW,0.19
2BHMBZYE,0.28
GSNHVAFF,0.28
4RPZNZL5,0.15
ISJR7LKD,0.9
JKW3SQGQ,0.34
QRDQDXGA,0.07
G4YVZDVR,0.16
5E5CZBZL,0.37
EJEUTJLV,0.29
FNFHGGVJ,0.21
BD2AOQUI,0.63
CAM46IPS,0.97
BDLWF2UE,0.99
DYCANXYX,0.09
VGV4D4TG,0.9
3TNESPJG,1.0
B8G9K3SG,0.44
ZIBPXTPM,0.08
DKT9NKNZ,0.16
BDVNNBRK,0.25
QNMWQTOG,0.64
AQWBWNL3,0.17
MT82FGC7,0.73
EVM8NUVP,0.35
BKPWBM76,0.33
3GGYTVZG,0.24
CVIWGSRW,0.9
NSJ9RM6W,0.98
MZGPXSAQ,0.61
NUSMAQAY,0.25
BH82XC6Y,0.14
ZZ4UWIXW,0.03
DWJCX6SX,0.03
ERES8BQJ,0.25
9GMYJ3LH,0.06
VKDNAB5P,0.3
GZSIUGEA,0.09
TJHB2ISQ,0.4
EZQ42DNF,0.11
AXNTFJFM,0.09
OQM5CXG5,0.07
EBVT3LTJ,0.79
ZHEH3MBA,0.55
2HU3HDJT,0.35
ER4C2QGT,0.24
AZRDM8NU,0.35
HMFBA98R,0.1
QV4MNBXG,0.17
M9Q2BGD4,0.26
QNRZBZDF,0.67
BUDX4S4V,0.12
DCW9XHMA,0.38
WSTUYPMQ,0.5
K5BOV7EJ,0.26
RAQPZYQZ,0.34
ZIASFNHA,0.2
EAXFBNHX,0.66
YSFOKUDG,0.17
MVW7Q7YB,0.25
S9YP7MZK,0.99
HJB5PBP2,0.09
L69FQUCT,0.33
29D34TZT,0.19
3QHSAYJU,0.5
FBOSHDZE,0.53
BRS5JKG4,0.05
GYAIAQMN,0.15
DZAIGHU8,0.42
R3QMZTJQ,0.15
W5YGUWSK,0.62
NOK8O2CT,0.24
5GIEUB6N,0.29
V9QSSA9R,0.2
YMGHGRVM,0.08
GAZN62BA,0.68
4O5SUGPS,0.5
IKFB3DCH,0.23
BPPZ6HFV,0.92
PAVXMRGY,0.29
7ETBB4SR,0.68
AU7FHMGN,0.79
E3A9UZVM,0.15
GRTPKZLR,0.46
QTXGGEBW,0.15
DTCG4JTW,0.06
7FIBM6QN,0.1
4XYTW3YY,0.62
IO87FMRH,0.25
HK8JEDJP,0.96
XUA8YJTB,0.8
RNWZ5YJ5,0.22
5G237EFH,0.79
2CKSNYDP,0.09
YR3IPNNC,0.09
P57KJFGH,0.06
R6K8TCY4,0.39
HRP4BJAB,0.23
8MTPHBUJ,0.5
ALTG4TRC,0.24
WCPQXIIR,0.44
BI9NQFPU,0.05
UFF85ST3,0.35
8OK2HE6Z,0.75
HVF7ACC2,0.09
AAKLW7W4,0.3
KDABYOTN,0.71
IJBP4P7E,0.7
N3PKOPOG,0.14
8X9MUESG,0.2
ND28G4SX,0.06
DYABFUIQ,0.96
H7GMDKGE,0.73
HD7TKLBT,0.3
EVPCRZAD,0.05
ENFKFYHX,0.33
JLEEMJEW,0.97
DXBZ6JNH,0.25
GB9DQMNW,0.99
FPPGWJXJ,0.12
4HIGHMVG,0.38
8WKF4JZG,0.6
CVQ7TAMA,0.1
4CUNSKJV,0.36
A5GEYBJM,0.47
2PPWBTHM,0.06
EWVWB9MT,0.28
KEDVEKOJ,0.31
DZXYOQND,0.38
KMOGELKZ,0.27
BSQF72Y2,0.36
HVB7BQZN,0.26
JZBYRQJE,0.32
SRHSUJGO,0.99
MXMWNWTW,0.84
N9FZQO7Y,0.05
KRXY9UUL,0.22
JPIAAVIK,0.91
YOKCIKRX,0.1
3JUMNY7G,0.25
KFUFGHQC,0.56
ADPJHEMN,0.66
SAHWN9JD,0.05
RBCYZZ7J,0.29
NZZVGCDR,0.39
TPYFJXTE,0.07
7FV7RZXP,0.4
ED7LNZAS,0.36
FM2R2AQY,0.17
JYFPY5SA,0.22
UASVMDTQ,0.72
6ZTKVZLG,0.16
JV8TEVGJ,0.98
RQPAYXGU,0.65
JXMSNUNN,0.09
RMMQWRNQ,0.34
ZROR6Y2M,0.5
VEHDZATG,0.24
OSFUSY8Y,0.13
79ZIZSHH,0.27
FQAL7ZLG,0.78
CETJBRCC,0.51
3JYOPSEN,0.86
9TMPJQQQ,0.52
YGYVTIYQ,0.86
DODQ4BPW,0.35
HSBHRFA2,0.26
KKTFAROJ,0.58
VTHRR24J,0.42
2683TUEF,0.26
MA9XKHSQ,0.62
P2ALXB32,0.77
GVYNHF7J,0.4
R8MFPNYE,0.27
TNHAXFCC,0.03
6EKHCMCX,1.0
9YTRZZBV,0.05
5TR6RJN2,0.71
IECNKXMW,0.17
DBVAFV9V,0.04
DESJIUOP,0.99
DULBXDQ4,0.35
D7DFBEPR,0.13
K2KFDJNR,0.74
HLEPEZHC,0.53
53DIPW8W,0.14
EHQ9HPFQ,0.0
MVKVWFNX,0.45
FFEE5Z33,0.08
G8CCGT3V,0.1
FWQJZWXK,0.13
HVYIUINB,1.0
HLMK6RZK,0.97
RSVTKVRC,0.19
JLNQJT6U,0.3
JLNRKWTZ,0.3
2VQSXLEU,0.49
QTY7EJXX,0.26
IX8DLUJE,0.59
CAFW8FSZ,0.07
9GNNACAL,0.19
YFTM7UY5,0.05
BY82WQUY,0.96
D536E3ZD,0.4
WVX9BJBH,0.14
TZTU3TBT,0.23
PFVNFTHC,0.06
LYXVMD8D,0.52
47CD55QJ,0.16
5W9R4PZV,0.96
IRUEHVN5,0.3
IYWAHUFN,0.07
6RQJRCM2,0.12
EQ57K4QV,0.32
XJHO73U6,0.71
NR5SEFRA,0.45
BSWTEN3F,0.22
AF8F2WUQ,0.12
FLGZTKSP,0.0
UER5GLJG,0.64
CSMLGXV4,0.97
HUQYEDER,0.23
CXDFHEFJ,0.29
6UGAWKYA,0.33
4RVOZNHD,1.0
DNFEHDKN,0.3
LJYUKEQ8,0.57
YTBJR8BO,0.98
CZULNGNC,0.68
7PYQNZLC,0.54
QBSSQ6TK,0.35
W3G4GJVA,0.98
GPTVQY5F,0.1
IJDG7KCD,0.24
6EQTXD3Q,0.02
MWEFQHRY,0.26
O3NE5KOM,0.97
8VEW4ARJ,0.8
IQZVGTJ6,0.65
QFUXADQA,0.78
Y3YX6F7H,0.48
9MRTMXNN,0.21
878X2XFM,0.86
4ETMRKXM,0.51
CGB2XXTX,0.04
VK6H82R7,0.03
IG4RQEYJ,0.36
Q26X6H8J,0.94
HVERCZP3,0.17
XMWQVKNU,0.27
IGKCQBKJ,0.02
KBJ5T2WB,0.25
KGWZ9KQG,0.36
KZ3DJEFH,0.17
S7VN5ESK,0.47
M4RGTQZN,0.66
YWAUGYSL,0.63
EGJ7TRRA,0.14
7M9KZ4FC,0.64
MKA5BZDP,0.11
NVRWBRNP,0.74
HKS7HUC7,0.06
B74A89KH,0.19
KEBPWRVW,0.0
ADK3PEHR,0.03
8SFD8WQY,0.98
GVFMZWGP,0.18
3ZWQP7GT,0.08
YSBPBIHQ,0.07
QVBYGKQV,0.23
KCR4VWB7,0.01
LAE4AFIX,0.68
XQ5BKS87,0.83
H5IRH5CP,0.05
FG5BPSZZ,0.91
BDO2HACF,0.87
BNVBBHZV,0.06
JYDUGHCO,0.03
THTYHXDE,0.15
NRD7DNPK,0.96
TGNNLQEZ,0.25
FPNVGAHS,0.68
PANPEYDD,0.92
JHN2M6C5,0.89
M5KFLNCT,0.83
G5I2B3MT,0.09
FAA5ZATL,0.36
N7EDREYC,0.38
HTBUPKVT,0.4
SX6RAXQ9,0.12
TBEUVGHV,0.37
57HYDVD4,0.23
F3ZMDJEU,0.87
HNCWEFJS,0.1
C6JSACJP,0.05
E9DNXBHI,0.49
ZMRMJEUO,0.41
U4VQU8ZQ,0.26
AO6WVL7Z,0.15
RPGBKHPR,0.32
U3TCGTL4,0.69
NUNCVWYT,0.07
SPZFU6CX,0.19
GXBPBEAA,0.46
UKSADHWX,0.81
KQZVWTEC,0.98
KSUXWHYH,0.67
7FR8GSFT,0.25
WYVAEE3Q,0.19
KBCTYGBN,0.13
TUAMKJS2,0.15
LRWAUJYX,0.31
HJDQMCXA,0.42
QF2JTEGE,0.24
BATV4FRV,0.88
ECKR858M,0.3
GG9A3NVU,0.68
5FYV9VVS,0.07
HRCAXVZS,0.78
QKTJUF2V,0.67
BOPG9NJG,0.99
JPJFIIKG,0.1
BICJNM53,0.86
QKQ8M6LI,0.55
VLZCUDTT,0.14
E4PZBDKI,0.14
NJDMHA7L,0.51
NM8TDQDG,0.72
ATX7ZR39,0.15
RJJEROAT,0.93
KGDMODPP,0.26
AYZHFYDS,0.14
HJ4FRK8N,0.13
LIEPGRCB,0.18
K8FBHX6W,0.92
EDGUVVVM,0.04
U7CGCZOQ,0.23
VPJDZJMV,0.37
7JIXWUUX,0.13
ERJJA3PH,0.8
KSZSYNSM,0.53
V73XW28W,0.82
I79MGTMD,0.6
PIG4WNVU,0.31
BUCJDSHF,0.19
FJGCYGIV,0.73
2RHGWMEK,0.27
4JFCCLQV,0.85
IMXSMCBB,0.84
6CRTCX5C,0.52
XSPLVFA6,0.13
2U3CTECP,0.24
DXHNUXZ5,0.14
2XMDWGKW,0.14
M6NL3XJY,0.53
5AWXWPDS,0.97
LDZY7CXP,0.19
HQWQNHPB,0.88
EA9HTWP9,0.12
DNFBSZHZ,0.17
VBM4SCHW,0.09
JEHTCZSQ,0.2
7X5QDX3X,0.59
LGGTKMRZ,0.43
CATLU5ME,0.67
M5MFY4ET,0.54
MKYLSMLV,0.05
9TWBWGWV,0.02
A76TN3TL,0.07
PJ56WIVB,0.61
9IFVXFU4,0.18
DRFPLOQP,0.41
ET2KDNED,0.57
AKKNJBQR,0.19
HSDDPIZF,0.67
NFH9GM77,0.16
GZZ8M4EG,0.04
5D6JVQUS,0.99
VBM5OAYB,0.35
UYNRSVW7,0.56
SX3PVFCS,0.77
NW4IFTS5,0.1
JFVAEM8K,0.11
FMEMURWE,0.09
KFVGQX5K,0.11
KQDOTNZJ,0.27
JULHKJSC,0.92
KZBKWK5C,0.17
9PXSYETR,0.58
U7JE2D86,0.41
ADQCXAW6,0.06
CRWKDHKJ,0.2
E2WW8FXT,0.15
KVCUHHWE,0.94
RDNGVHVK,0.13
3APGQ2AP,0.7
7R9GX2XN,0.06
MEWBEFZD,0.17
ADCJHUDG,0.31
O7KLKMWB,0.12
KMPCXD6K,0.67
QF43MNGE,0.17
8EQ25BBN,0.41
PK7IVQYN,0.95
WDYKGSYS,0.5
TBZ35ORP,0.96
JJ6JKDBB,0.94
DR3JFMKK,0.14
CJ5NZB9G,0.17
YJR3QD7G,0.04
K3DVKHXZ,0.08
DZLYDPBX,0.93
LC6BQZRN,0.11
IHXJ2Y27,0.5
VJFUL4RB,0.15
58MCAAC9,0.58
ZSITLSBB,0.15
FAFGE54K,0.26
BTZXYDTP,0.47
QFSOP8HZ,0.12
KXYKTEDZ,0.12
NWNDSDYW,0.13
DTMUWE5U,0.13
HEKNVJY8,0.06
NYXZNYNN,0.52
FUZAXRKD,0.98
HCQXHVZK,0.15
AYGEHQ7Z,0.21
AWN5PUAE,0.09
HCMYPN7D,0.45
I3HP6LZL,0.97
8JYGTJRL,1.0
5Q4HDWNA,0.59
7AU7RZZZ,0.83
JGMRNVJQ,0.66
YZDEVJJW,1.0
924LTE88,0.08
PUCGZH9F,0.16
D3S3DXX9,1.0
WMX5KLXK,0.15
AKMDPGHF,0.26
T5SY6WZ4,0.03
DGEOCARQ,0.2
LBQMLQ7P,0.1
E2YSCUVS,0.13
L47WSUJU,0.8
UXN3OBNV,0.19
7AET9Q9S,0.41
CCRRKF9B,0.98
SBF3AHFK,0.59
2RU2H37N,0.37
MOFGTYJ3,0.47
7TJ7QURX,0.13
HWUMBVO4,0.15
DM7HNZRS,0.63
A238MU8X,0.23
CWCM8UMD,0.17
EMDTB4RF,0.2
BOG3GH4O,0.73
KXAMKGAU,0.16
Y8MBHRFV,0.14
NRZQPV7C,0.38
PPLJTWJR,0.22
2UWBJRIA,0.29
IXYDEEUD,0.68
KNH3VL9V,0.41
9CRYCUGK,0.97
4GTVZ6FJ,0.68
C2ESXMF2,0.76
EY8GBMUA,0.97
C77BKEJH,0.22
FKPH7BCX,0.83
93RZRCR5,0.46
M5V25G2K,0.98
59CTYUST,0.21
ATZHGES8,0.08
ZPNVQKHW,0.68
MPSXPDQV,0.22
FK9GAINI,0.31
VT8T5ER7,1.0
7CSRL73J,0.43
MFB2VTXR,0.51
UNENSBCV,0.15
2WLNMIXP,0.73
4ECMSAJ3,0.29
K6YB2W2Z,0.15
UDZBQPTN,0.21
QODGLXRH,0.07
UXHOUZMZ,0.15
3Q7FBKHV,0.12
IN8R7V6S,0.28
JTKVQ2R6,0.78
HMMWGWGH,0.38
KGY4MCQR,0.57
G552QFZ6,0.21
OMUMKEQA,0.18
QBQJYBGI,0.27
NGGRBQQK,0.96
3BFFATX4,0.12
COK2IP6L,0.23
BZUJMSRU,0.23
WP7U8FPY,0.09
NT5ZPKUO,0.68
4FAW7N48,0.98
DBCQWSUB,0.9
NWNNSJSS,0.1
M6YRXEVN,0.06
ASPYPVTR,0.08
D8B4T3PT,0.1
KPKZV7Q3,0.1
AR25ZXQV,0.29
U4YLUDIN,0.97
QZDXQWK6,0.15
3KZNB6CD,0.2
YGPWAHBJ,0.01
D7ESG549,0.96
DPDEMGOU,0.4
KARMGUDZ,0.6
ASCJ3VBN,0.07
GLFSUEG6,0.36
K3S2AH69,0.05
S6VRLQGU,0.13
RPNMDQ2U,0.51
32BAXVEJ,0.82
IKULZPFP,0.27
6MUYVXBR,0.58
FPLFTZWP,0.39
95ZZPYON,0.18
MHEFR6QD,0.12
GBNCP4YK,0.25
HSRUOOGF,0.07
KTHITIAM,0.15
STYNWUVY,0.73
VCAHQZ9M,0.02
TWUGAHQU,0.92
K6ESITSK,0.11
55RVFUB9,0.96
HZGRRVET,0.82
PECJXXGZ,0.97
FEOTQTBJ,0.76
5ERPSZ8K,0.77
KY4W5LWW,0.67
8MGJBTTC,0.7
4PGNFQWQ,0.98
D2QRYZKU,0.12
ZJGR4NPU,0.98
A6UPTNJW,0.09
CTQW4HMT,0.95
CRP4VFPH,0.65
XVKYPPYT,0.12
ZPFSZGES,0.25
JCTBTKZF,0.52
Z5GTB4WU,0.12
AXFSZBMK,0.84
VC4JV9A9,0.53
GFD6DWPE,0.12
3XEX2MHH,0.17
GQFVLF6E,0.3
LVGYR2BK,0.1
DRN5HDQH,0.96
GQCND7WB,0.39
3PUAJH34,0.46
KMZKEANF,0.5
K4PVALQQ,0.1
XAAKTZ7R,0.17
JRXNZZIC,0.37
6M2B7Y8P,0.15
RUE8HJYD,0.73
W2TD7PHP,0.67
J3NSFDZJ,0.13
9XY44EE4,0.17
PAQDMP6F,0.09
ZPWKASVS,0.1
5TA3VPA3,0.6
MMZMHEDK,0.81
UFJHYPYW,0.28
TMN4STNK,0.9
FCAZ8RNQ,0.06
LVEPEET5,1.0
MW6RQCHY,0.31
2JESCXQR,0.3
PLIXFNPT,0.34
HWKSXAPY,0.7
JBJBE8WF,0.14
HTHNVKJY,0.71
2WJNVHGO,0.13
P9LGIMEG,0.16
GYTRJTTB,0.07
ESUH6VOU,0.27
PMXHFBJQ,0.38
9VMQMNQ5,0.24
RHX7TBHL,0.29
NPEEXXD7,0.2
3B2HKOAM,0.9
V94ZTXQC,0.1
4UHYHTNR,0.46
C9ENIASV,0.59
GZPA3XPD,0.17
MCVO22M6,0.18
MJVXFG2F,0.34
QUNJUDEZ,0.22
POF5D3VX,0.18
ZVDA5NPQ,0.04
M7WRNGPU,0.08
LMMCBVJZ,0.97
QG54CZPT,0.04
TCD7FEVH,0.62
PSPKQQFW,0.78
3RHBN6KV,0.54
KYOS8J8X,0.33
SEZKWERR,0.23
F29C97TD,0.89
NMKGKUTM,0.01
JU35SSZ8,0.47
